STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
1357,"And [ we 're ] asking all of our colleagues in the rest of the world , colleague universities , to help us to find and work and act like a hub to crowd-source all these AEDs all around the world .","chúng tôi đã nhờ tất cả các đồng nghiệp ở khắp mọi nơi trên thế giới , các trường đại học , để giúp chúng tôi tìm kiếm , làm việc và hoạt động như một trung tâm thông tin nhằm tập hợp thông tin về các thiết bị AED trên khắp thế giới .","Và [ chúng ta ] yêu cầu tất cả các đồng nghiệp của chúng ta ở phần còn lại của thế giới , các trường đại học đồng nghiệp , giúp chúng ta tìm kiếm và làm việc và hành động như trung tâm của một nguồn cung ứng đám đông tất cả các môn AED trên khắp thế giới ."
1358,"That whenever you 're on holiday and somebody collapses , might it be your own relative or someone just in front of you , you can find this .","Bất cứ khi nào bạn đang đi nghỉ mà bắt gặp ai đó bất tỉnh , đó có thể là người thân của bạn hoặc ai đó đứng trước mặt , thì bạn vẫn có thể tỉm thấy thiết bị AED .","Rằng mỗi khi bạn đi nghỉ ngơi và ai đó sụp đổ , có thể là hàng hoặc ai đó ngay trước mặt bạn , bạn có thể tìm thấy điều này ."
1359,The other thing we would like to ask is of companies also all over the world that will be able to help us validate these AEDs .,Một điều khác nữa chúng tôi xin rất mong được giúp đỡ là các công ty trên khắp thế giới có thể giúp chúng tôi duy trì các thiết bị AED này .,Một điều khác chúng tôi muốn hỏi là các công ty trên khắp thế giới có thể giúp chúng tôi đạt được những kiến thức AED .
1360,"These might be courier services or cable guys for instance , just to see whether the AED that 's submitted still is in place .","Các công ty này có thể là dịch vụ chuyển phát nhanh hay dịch vụ cáp điện thoại chẳng hạn , chỉ để chắc rằng những thiết bị AED được gửi thông tin về vẫn còn ở chỗ đó .","Đây có thể là những dịch vụ tròn hoặc những người chơi dây cáp , để xem liệu AED có được lưu trữ không ."
1361,"So please help us on this one and try to make not only health a little bit better , but take control of it .",Vì vậy xin hãy giúp chúng tôi thực hiện điều này và không chỉ để sức khoẻ tốt hơn và còn kiểm soát được nó .,"Vì vậy , hãy giúp chúng tôi làm điều này và cố gắng làm cho không chỉ khoẻ mạnh hơn một chút , mà còn có thể kiểm soát được nó ."
1362,Thank you .,Cám ơn các bạn .,Cảm ơn các bạn .
1363,I 'm here to share my photography .,Tôi ở đây để chia sẻ với các bạn phong cách nhiếp ảnh của tôi .,Tôi ở đây để chia sẻ nhiếp ảnh của tôi .
1364,Or is it photography ?,Nó có phải là nhiếp ảnh không nhỉ ?,Hay là nhiếp ảnh ?
1365,"Because , of course , this is a photograph that you can 't take with your camera .","Vì , có lẽ , đây là nhiếp ảnh mà bạn không thể mang theo máy ảnh .","Bởi vì , dĩ nhiên , đây là một bức ảnh mà bạn không thể chụp với máy ảnh của mình ."
1366,"Yet , my interest in photography started as I got my first digital camera at the age of 15 .",Sở thích về nhiếp ảnh của tôi đã bắt đầu khi tôi có một chiệc máy ảnh điện tử ở tuổi 15 .,"Nhưng , niềm đam mê nhiếp ảnh bắt đầu khi tôi có máy ảnh kỹ thuật số đầu tiên vào năm 15 tuổi ."
1367,"It mixed with my earlier passion for drawing , but it was a bit different , because using the camera , the process was in the planning instead .","Nó đan xen với niềm đam mê về hội hoạ của tôi , nhưng có một chút khác biệt , vì sử dụng một chiếc máy ảnh , quá trình được lên kế hoạch .","Nó pha trộn với đam mê đầu tiên của tôi cho việc vẽ , nhưng nó hơi khác , bởi vì sử dụng camera , quá trình đó là kế hoạch hoá ."
1368,"And when you take a photograph with a camera , the process ends when you press the trigger .","Và khi bạn dùng máy ảnh để chụp ảnh , quá trình kết thúc khi bạn bấm nút .","Và khi bạn chụp một bức ảnh với một chiếc máy ảnh , quá trình kết thúc khi bạn ấn nút ."
1369,So to me it felt like photography was more about being at the right place and the right time .,"Nên nhiếp ảnh với tôi như là thiên về việc có mặt đúng chỗ , đúng thời điểm .","Với tôi , điều này cảm thấy như nhiếp ảnh đang ở đúng chỗ và đúng thời điểm ."
1370,I felt like anyone could do that .,Tôi cảm thấy như bất cứ ai cũng có thể làm điều đó .,Tôi cảm thấy như bất cứ ai cũng có thể làm điều đó .
1371,"So I wanted to create something different , something where the process starts when you press the trigger .","Nên tôi muốn tạo ra một sự khác biệt , một thứ gì đó tại nơi quá trình bắt đầu khi bạn bấm nút .","Vì thế tôi muốn tạo ra một cái gì đó khác , một cái gì đó mà quá trình bắt đầu khi bạn nhấn nút nổ ."
1372,Photos like this : construction going on along a busy road .,Những tấm ảnh như thế này : việc xây dựng diễn ra dọc theo con đường đông đúc .,Những tấm hình như thế này : xây dựng trên đường cực kỳ bận rộn .
1373,But it has an unexpected twist .,Nhưng nó có một khúc ngoặt không mong muốn .,Nhưng nó có một nút thắt bất ngờ .
1374,"And despite that , it retains a level of realism .","Và bất chấp điều đó , nó lưu giữ mức độ chân thực .","Và mặc dù vậy , nó làm giảm mức độ thực tế ."
1375,"Or photos like these -- both dark and colorful , but all with a common goal of retaining the level of realism .","Hay những bức ảnh như thế này -- cả tối màu và sặc sỡ , nhưng tất cả với chung một kết quả của việc lưu giữ mức độ chân thực .","Hoặc những bức ảnh như thế này -- cả tối và đầy màu sắc , nhưng tất cả đều có mục tiêu chung để giữ gìn mức độ của chủ nghĩa thực tế ."
1376,"When I say realism , I mean photo-realism .","Khi tôi nói tính chân thực , ý ́ tôi là tính chân thực của ảnh .","Khi tôi nói chủ nghĩa thực sự , ý tôi là chủ nghĩa hình ảnh thực ."
1377,"Because , of course , it 's not something you can capture really , but I always want it to look like it could have been captured somehow as a photograph .","Bởi vì , tất nhiên , nó không phải là một thứ mà bạn thực sự có thể nắm được , nhưng tôi luôn muốn nó có vẻ như nắm bắt được theo một cách nào đấy như là một bức ảnh .","Bởi vì , dĩ nhiên , đó không phải là thứ bạn có thể chụp được thật sự , nhưng tôi luôn muốn nó trông giống như nó có thể được chụp bằng cách nào đó như một bức ảnh ."
1378,Photos where you will need a brief moment to think to figure out the trick .,Những bức ảnh nơi mà bạn sẽ cần một chút thời gian để tư duy để tìm ra một bí quyết .,Nhiếp ảnh nơi bạn cần một khoảnh khắc ngắn để nghĩ ra thủ thuật .
1379,So it 's more about capturing an idea than about capturing a moment really .,Nên nó thực sự là việc nắm bắt ý tưởng hơn là nắm bắt một khoảnh khắc .,"Vì vậy , nó liên quan đến việc lưu trữ ý tưởng hơn là lưu giữ một khoảnh khắc ."
1380,But what 's the trick that makes it look realistic ?,Nhưng bí quyết là gì mà khiến nó trông như có thật ?,Nhưng mẹo nào khiến nó trông thật sự thực tế ?
1381,Is it something about the details or the colors ?,Có phải là một chút gì đó về chi tiết hay là về màu sắc ?,Nó có phải là một cái gì đó về những chi tiết hay màu sắc ?
1382,Is it something about the light ?,Có phải một chút gì đó về ánh sáng ?,Nó có phải là cái gì đó về ánh sáng ?
1383,What creates the illusion ?,Điều gì tạo nên ảo giác ?,Điều gì tạo ra ảo tưởng ?
1384,Sometimes the perspective is the illusion .,Đôi khi phối cảnh tạo nên ảo giác .,Đôi khi quan điểm là ảo giác .
1385,"But in the end , it comes down to how we interpret the world and how it can be realized on a two-dimensional surface .",Nhưng cuối cùng nó dẫn đến việc làm thế nào chúng ta diễn giải thế giới và làm thế nào để nhận ra nó trên một bề mặt hai chiều .,"Nhưng cuối cùng , nó đi xuống cách chúng ta hiểu thế giới và cách nó có thể nhận ra trên bề mặt 2 chiều ."
