STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
1057,"Now we teach entrepreneurship to 16-year-olds in Northumberland , and we start the class by giving them the first two pages of Richard Branson 's autobiography , and the task of the 16-year-olds is to underline , in the first two pages of Richard Branson 's autobiography how many times Richard uses the word "" I "" and how many times he uses the word "" we . ""","Hiện tại chúng tôi dạy về kinh doanh cho thiếu niên lứa tuổi 16 tại Northumberland , chúng tôi khởi đầu lớp học bằng cách đưa cho chúng hai tờ đầu tiên về tiểu sử của Richard Branson , và công việc cho những ở lứa tuổi 16 này là gạch dưới , trong 2 trang đầu tiên về tiểu sử của Richard Branson bao nhiêu lần Richard sử dụng từ "" Tôi "" và bao nhiêu lần ông sử dụng từ "" Chúng tôi . ""","Chúng tôi dạy nghề nghiệp 16 tuổi ở Bắc Băng Dương , và bắt đầu lớp bằng cách cho họ hai trang đầu tiên của cuốn tiểu thuyết của Richard Branson , và nhiệm vụ của những đứa trẻ 16 tuổi là dưới biên giới , trong hai trang đầu tiên của cuốn tiểu thuyết của Richard Branson , bao nhiêu lần Richard Branson dùng từ "" Tôi "" và bao nhiêu lần ông ấy sử dụng từ "" chúng tôi "" ."
1058,"Never the word "" I , "" and the word "" we "" 32 times .","Không bao giờ có từ "" Tôi , và từ "" chúng ta "" có 32 lần","Không bao giờ từ "" Tôi "" , và từ "" chúng ta "" 32 lần ."
1059,He wasn 't alone when he started .,Ông ấy không bắt đầu một mình .,Ông ấy không đơn độc khi ông ấy bắt đầu .
1060,Nobody started a company alone . No one .,KHông ai khởi đầu một công ty một mình . Không ai cả .,Không ai bắt đầu một mình làm công ty . Không ai .
1061,"So we can create the community where we have facilitators who come from a small business background sitting in cafes , in bars , and your dedicated buddies who will do to you , what somebody did for this gentleman who talks about this epic , somebody who will say to you , "" What do you need ?","Vậy nên chúng ta có thể tạo ra một cộng đồng nơi có những người hỗ trợ có kinh nghiệm nền tảng về hình thức kinh doanh quy mô nhỏ ngồi trong quán cà phê , quán rượu , và những anh bạn tận tuỵ của bạn người mà sẽ làm cho bạn những điều mà ai đó đã làm cho họ người nói về thiên hùng ca này người nào đó sẽ hỏi bạn , "" bạn cần gì ? ""","Vì vậy chúng tôi có thể tạo ra cộng đồng nơi mà chúng tôi đã hỗ trợ những người đến từ một quán rượu nhỏ trong quán cà phê , quán rượu , và những người bạn bè của bạn sẽ làm gì với bạn , những người làm gì cho quý ông này nói về điều tuyệt vời này , ai đó sẽ nói với bạn , "" Bạn cần gì ?"
1062,What can you do ? Can you make it ?,Bạn có thể làm gì ? bạn làm được không ?,Bạn có thể làm gì ? Bạn có thể tạo ra nó không ?
1063,"Okay , can you sell it ? Can you look after the money ? ""","okay , bạn có thể bán nó không ? Bạn có thể quản lí tiền bạc không ?","Được rồi , bạn có thể bán nó không ? Bạn có thể nhìn lại tiền không ? """
1064,""" Oh , no , I cannot do this . "" "" Would you like me to find you somebody ? """,""" Oh , không , tôi không thể làm được điều này . "" Bạn có muốn tôi tìm ai khác cho bạn không ? """,""" Ồ , không , tôi không thể làm điều này . "" "" Bạn có muốn tôi tìm thấy ai đó không ? """
1065,We activate communities .,Chúng tôi kích hoạt những cộng đồng .,Chúng tôi kích hoạt các cộng đồng .
1066,"We have groups of volunteers supporting the Enterprise Facilitator to help you to find resources and people and we have discovered that the miracle of the intelligence of local people is such that you can change the culture and the economy of this community just by capturing the passion , the energy and imagination of your own people .","Chúng tôi có những nhóm tình nguyện viên trợ giúp cho Enterprise Facilitator họ giúp tìm kiếm những nguồn tài nguyên và con người và chúng tôi khám phá ra rằng cái phép lạ từ trí thông minh của người bản địa như cái gì đó giống như là bạn có thể thách thức nền văn hoá và kinh tế của cộng đồng này chỉ bằng cách nắm được cái khát vọng , nguồn năng lượng và trí tưởng tượng như thể của người dân của bạn","Chúng tôi có những nhóm tình nguyện viên ủng hộ quản lý Enterprise Facilit giúp bạn tìm kiếm nguồn lực và con người và chúng tôi đã khám phá ra rằng phép màu của trí thông minh của người dân địa phương là bạn có thể thay đổi nền văn hoá và nền kinh tế của cộng đồng này chỉ bằng cách ghi nhận niềm đam mê , năng lượng và trí tưởng tượng của chính con người mình ."
1067,Thank you .,Cám ơn .,Cảm ơn các bạn .
1068,"Before March , 2011 , I was a photographic retoucher based in New York City .","Cho đến tháng ba , 2011 , tôi làm thợ chỉnh sửa ảnh tại thành phố New York .","Tháng 3 năm 2011 , tôi là một nhà biên tập nhiếp ảnh dựa trên thành phố New York ."
1069,"We 're pale , gray creatures .","Chúng tôi là những sinh vật xanh xao ,",Chúng ta là những sinh vật xám xịt .
1070,"We hide in dark , windowless rooms , and generally avoid sunlight .","ẩn trong bóng tối căn phòng không cửa sổ , và nói chung là tránh ánh nắng mặt trời .","Chúng ta lẩn trốn trong những phòng tối , không cửa sổ , và thường xuyên tránh ánh sáng mặt trời ."
1071,"We make skinny models skinnier , perfect skin more perfect , and the impossible possible , and we get criticized in the press all the time , but some of us are actually talented artists with years of experience and a real appreciation for images and photography .","Chúng tôi chỉnh cho người gầy gầy hơn , da đẹp càng đẹp hơn , biến điều không thể thành có thể , và luôn nhận được những chỉ trích trên báo chí , nhưng trong chúng tôi cũng có những nghệ sĩ tài năng với nhiều năm kinh nghiệm và hiểu biết thực thụ về hình ảnh và nhiếp ảnh .","Chúng tôi làm những mô hình mỏng hơn , mỏng hơn , hoàn hảo hơn , và những điều không tưởng , và chúng tôi luôn bị chỉ trích trong báo chí , nhưng một số trong chúng tôi thực sự là những nghệ sĩ tài năng với nhiều kinh nghiệm và sự đánh giá thực sự về hình ảnh và nhiếp ảnh ."
1072,"On March 11 , 2011 , I watched from home , as the rest of the world did , as the tragic events unfolded in Japan .","Vào tháng 11 năm 2011 , đang theo dõi tình hình thế giới tại nhà , tôi nhìn thấy các sự kiện bi thảm xảy ra tại Nhật Bản .","Vào ngày 11 tháng 3 năm 2011 , tôi đã xem từ nhà , khi phần còn lại của thế giới đã làm , như những sự kiện bi thảm được thể hiện ở Nhật Bản ."
1073,"Soon after , an organization I volunteer with , All Hands Volunteers , were on the ground , within days , working as part of the response efforts .","Sau đó , tổ chức tình nguyện tôi tham gia All Hands Volunteers , trong vài ngày đã đến hiện trường góp phần nỗ lực ứng phó .","Rất nhanh sau đó , một tổ chức tình nguyện viên , Allavler , Allle bàn tay , đang trên mặt đất , trong vài ngày , làm việc như một phần của những nỗ lực phản ứng ."
1074,"I , along with hundreds of other volunteers , knew we couldn 't just sit at home , so I decided to join them for three weeks .","Tôi , cùng hàng trăm tình nguyện viên hiểu rằng không thể chỉ ngồi yên tại nhà , nên tôi quyết định gia nhập cùng với họ trong suốt ba tuần .","Tôi , cùng với hàng trăm tình nguyện viên khác , biết chúng tôi không thể ngồi ở nhà , nên tôi quyết định tham gia họ trong ba tuần ."
1075,"On May the 13th , I made my way to the town of Ōfunato .","Vào ngày 13 tháng 5 , tôi tìm đường đến thị trấn Ōfunato .","Vào ngày 13 tháng 5 , tôi đã làm đường đến thị trấn của ông Youfunato ."
1076,"It 's a small fishing town in Iwate Prefecture , about 50,000 people , one of the first that was hit by the wave .","Đó là một làng chài nhỏ thuộc tỉnh Iwate , với dân số khoảng 50.000 người , một trong những nơi đầu tiên chịu ảnh hưởng bởi sóng thần .","Đó là một thị trấn đánh bắt cá nhỏ ở Iwate Prewate , khoảng 50.000 người , một trong những người đầu tiên bị đánh trúng bởi sóng ."
1077,"The waters here have been recorded at reaching over 24 meters in height , and traveled over two miles inland .","Mực nước ở đây được ghi nhận lại đạt đến hơn 24 mét , và đi hơn 3 dặm sâu trong đất liền .","Ở đây đã được ghi lại khi tiến tới hơn 24 mét chiều cao , và đi qua hơn 2 dặm ở đất liền ."
